volume [A^3],weight [u],surface_area [m^2/g],void_fraction,void_volume [cm^3/g],largest_free_sphere_diameter [A],largest_included_sphere_diameter [A],metal_linker,CO2_uptake_P0.15bar_T298K [mmol/g]
-0.42020735,-0.56040275,0.21750611,0.06428646,-0.20734194,-0.23684832,-0.21066837,-0.2074736,0.539256
-0.62842476,-0.5225233,-1.6927469,-1.5062865,-0.97599006,-1.3074726,-1.2806455,-0.2074736,1.212853
-0.5508911,-0.667792,-0.4182389,-0.27878162,-0.52119374,-0.47166187,-0.44533998,-0.2074736,0.537983
-0.6193551,-0.54355806,-1.2704159,-1.1759338,-0.91257787,-0.9546614,-0.9295132,-0.2074736,0.387256
-0.56488794,-0.45147023,-1.3649021,-1.477244,-0.94415563,-1.2314416,-1.2166771,1.865118,0.533777
-0.4013925,-0.54880327,0.44456643,-0.14569059,-0.26510608,-0.35242692,-0.3473057,-0.55290556,0.727549
-0.42362913,0.0002889505,-1.1093922,-0.96308714,-0.8306812,-0.54712754,-0.5208712,2.21055,0.467149
-0.49679092,-0.023777045,-1.051628,-0.8354385,-0.8539152,-1.0286182,-1.039504,-0.55290556,0.437494
-0.23719959,0.06457111,-0.44572234,-0.5320009,-0.5929497,-0.47389394,-0.4510358,0.13795833,1.150414
-0.16200323,0.2249976,-0.5315424,-0.83246994,-0.68075114,-0.7913635,-1.012326,2.901414,1.849675
0.2949366,3.79247,-1.2413579,-1.0826712,-0.90949714,-0.86144364,-0.9249272,-0.8983375,0.698677
-0.21539836,-0.60369664,1.2531266,1.1293114,1.1289351,0.59070164,0.5892879,-0.55290556,0.310616
-0.25656176,0.023692885,-0.63012606,-0.2767531,-0.516701,0.16440989,0.18751161,2.21055,0.859245
5.042029,2.424035,1.4811829,1.9034164,3.538855,3.330882,3.3549054,-0.8983375,0.203834
0.5317611,0.4926866,1.6983902,0.82953507,0.5532192,0.50203043,0.52772593,-0.2074736,0.164235
-0.3667128,-0.6323339,0.7866301,0.41071892,0.2342328,0.18154773,0.20747477,-0.55290556,0.665308
-0.41582403,0.40477434,-1.0562325,-0.6954703,-0.8421056,-0.83583593,-0.88607514,-0.55290556,0.416838
1.650265,2.837765,0.13543755,1.0641018,0.29340896,0.9467263,0.9721908,-0.2074736,0.136737
-0.57829976,-0.65850973,-0.64925355,-0.6305575,-0.68909484,-0.7768738,-0.75860095,-0.55290556,1.398237
-0.28121564,-0.7173058,1.8986888,1.1299547,1.3386831,0.5015787,0.3492719,-0.2074736,0.221317
-0.1618769,0.5584287,-0.95124316,-0.9392396,-0.77984875,-0.65447885,-0.62804645,2.21055,0.437744
-0.16442113,-0.46267712,1.0080601,1.022047,0.79826754,0.34697983,0.36203355,-0.55290556,0.175341
-0.4029005,-0.6439353,1.0321021,0.4315979,0.15297791,-0.29112372,-0.5116503,-0.2074736,0.368021
-0.21132131,-0.5886665,1.2127663,1.1304494,1.090169,0.85032845,0.8758513,-0.2074736,0.220682
-0.046440005,-0.14378485,1.1118923,0.8009873,0.36952925,0.2643951,0.29026315,-0.8983375,0.202892
-0.41091862,-0.65832996,0.73302305,0.75383645,0.31702808,0.16251607,0.18845461,-0.2074736,0.184267
-0.49145243,-0.5883418,-0.33862764,-0.14623484,-0.42081252,-0.16552411,-0.27524614,-0.55290556,0.777836
-0.5676522,-0.3827471,-1.6927469,-1.6621366,-0.9888266,-1.3821149,-1.4250625,1.865118,1.185464
0.1174772,-0.13562979,1.1878296,0.6704196,0.60084254,0.3034131,0.32926646,-0.2074736,0.380131
-0.5278926,-0.671962,-0.30756566,-0.33340335,-0.47780648,-0.44803253,-0.42172492,-0.55290556,0.340959
-0.63887733,-0.7443502,-1.4561259,-1.5201893,-0.94659454,-1.3445857,-1.317736,-0.55290556,0.305879
-0.30555093,-0.54904413,0.6793982,0.8461591,0.46490428,0.6248349,0.650494,-0.55290556,0.195683
1.8219388,1.3739841,1.1894041,1.2187644,1.3313663,1.372415,1.3976222,-0.2074736,0.279696
-0.56798327,-0.5406622,-0.96954757,-1.0444261,-0.8332485,-1.0796312,-1.0529418,1.865118,1.084845
-0.14303318,0.033715695,-0.08054709,0.102729484,-0.2609984,0.39085367,0.4166542,-0.55290556,0.311472
-0.5663603,-0.7482063,0.06415839,-0.36002156,-0.49436554,-0.8817905,-0.9727756,-0.55290556,0.414037
-0.64544195,-0.7137617,-1.6927469,-2.0489416,-1.0585287,-1.6014284,-1.6153774,-0.55290556,0.039312
-0.38052666,-0.26220217,-0.521266,-0.6388695,-0.6305605,-0.4124283,-0.3861422,2.901414,0.969145
-0.4556979,-0.60216963,0.1897006,0.17595428,-0.19604585,-0.23724444,-0.21144012,-0.55290556,0.20426
-0.37578252,-0.5228869,0.163082,0.13602698,-0.12223611,-0.042966645,-0.01690389,-0.55290556,0.490157
9.071638,5.7064056,1.385158,1.7102118,2.8187287,3.4258223,3.4497883,-0.8983375,0.235387
-0.57487124,-0.6507851,-0.7037731,-0.8003104,-0.7322254,-1.0127578,-0.98610884,-0.55290556,0.541113
1.8016492,2.6963766,0.48529652,0.593682,0.20535074,1.5879276,1.6130046,2.901414,0.56922
-0.1295737,0.09843475,0.17862493,-0.08043147,-0.35085374,-0.22476216,-0.1985895,2.901414,0.662719
0.02013824,-0.27370852,0.91526777,1.043866,0.87618494,0.48251364,0.50825876,-0.2074736,0.175864
-0.32609442,-0.5277713,0.32751733,0.801581,0.3281958,0.42462865,0.45040876,-0.55290556,0.373716
0.3494307,0.13096948,0.9939844,0.95010865,0.782607,0.8707132,0.87311566,-0.55290556,0.197279
-0.2219849,-0.3589785,0.16344583,0.56528264,0.19123061,0.47102165,0.48491502,1.865118,0.289241
-0.5924922,-0.80518174,-0.3402022,-0.5562937,-0.5593181,-0.71274215,-0.6862745,-0.55290556,0.500327
0.13382877,-0.1382105,1.8308392,0.5642436,0.56952155,0.20867318,0.23458382,-0.55290556,0.340807
1.0037203,1.6528442,0.26254243,0.82112414,0.23602991,0.9264217,0.95181847,-0.8983375,0.171221
-0.49272197,-0.19945645,-1.2285764,-1.2489113,-0.8971741,-0.87195426,-0.8453904,2.21055,0.338069
2.4129498,0.5308728,2.154473,2.049668,4.434456,2.7195191,2.743912,-0.2074736,0.151158
-0.08534453,-0.60409445,2.1038542,1.2215351,1.7246759,1.2429811,1.2682664,-0.55290556,0.325068
-0.29608756,0.65955305,-1.6927469,-1.6466011,-0.9842054,-1.2104383,-1.1836698,0.13795833,2.071214
0.028613422,-0.17719403,1.0891147,1.225048,0.81290114,0.81485105,0.8403953,-0.2074736,0.173875
-0.03209076,-0.6188538,1.6875412,1.5123563,2.2942305,1.7055669,1.7305727,-0.55290556,0.197557
0.64213604,0.97339475,0.5889856,0.9012756,0.33422893,0.86936903,0.8948803,-0.8983375,0.127777
0.25444257,-0.32560465,1.1652846,1.5559449,2.044561,1.5996622,1.624732,-0.2074736,0.203368
-0.3128476,-0.28471604,-0.2998419,0.19129191,-0.23968986,0.22915803,0.25473157,1.865118,0.271085
-0.54180574,-0.42889252,-1.6927469,-1.5437895,-0.9494186,-1.2987779,-1.505609,1.865118,2.502182
-0.349737,0.08376758,-1.0537156,-1.1134454,-0.8358158,-0.978787,-0.9521586,1.865118,1.86407
-0.30838227,-0.50645304,0.95546705,0.7235076,0.30008394,-0.1809929,-0.22943276,-0.8983375,0.354268
0.22057159,-0.27325866,1.5865837,1.1170413,1.4248159,0.770679,0.794057,-0.55290556,0.280175
0.073163494,-0.13394216,0.3192389,1.3478974,0.9072492,1.8962396,1.9183434,-0.55290556,0.158323
-0.37570715,-0.44153163,0.13289677,0.0041728616,-0.27511853,-0.2213328,-0.195974,-0.55290556,0.759783
-0.45515332,-0.7499336,1.1676106,0.53732854,0.28840274,-0.37424925,-0.34799957,-0.55290556,0.229822
-0.39753306,-0.7996488,1.679066,1.2796202,1.2612792,0.42643344,0.45221245,-0.55290556,0.1526
0.53803605,1.176679,0.3197757,0.3516938,-0.09938719,-0.02329407,-0.047664855,2.901414,0.276647
-0.4179946,-0.2698129,-0.61538833,-0.64757735,-0.67125213,-0.7335007,-0.7070206,-0.55290556,0.857035
-0.5265861,-0.23912957,-1.6927469,-1.695533,-0.99344766,-1.3436509,-1.358592,0.13795833,2.133007
-0.2827328,0.4584249,-1.3324683,-1.4265308,-0.9257995,-1.1442125,-1.1223547,0.13795833,1.47244
-0.6276474,-0.710107,-1.1742299,-1.1675229,-0.8703459,-1.2507069,-1.2239141,-0.55290556,0.941916
2.7084463,2.0650384,1.0720628,1.5069635,1.6897607,3.0716937,3.0958738,-0.55290556,0.209611
-0.53940856,-0.6077382,-0.7527995,-0.9351826,-0.7396706,-0.8462108,-0.82414174,-0.2074736,1.127648
-0.629968,-0.74663466,-1.3305538,-1.4861497,-0.9304206,-1.1258461,-1.1690177,-0.2074736,1.27867
0.9706098,1.3097,0.53897506,0.8869275,0.41984823,1.1052263,1.1292762,-0.2074736,0.206242
-0.5702674,-0.62539643,-0.8774411,-0.8886749,-0.76226276,-0.82996976,-0.84750104,1.865118,0.822525
-0.121488616,-0.39536905,1.0371717,0.9995354,0.7471784,1.2129692,1.1357993,-0.55290556,0.115427
-0.6048027,-0.6844292,-0.995355,-1.0624354,-0.82618845,-0.90177244,-0.87519056,-0.55290556,2.079869
-0.12902863,-0.3209178,0.5028375,0.71519554,0.41984823,0.9450573,0.97052276,-0.2074736,0.427445
-0.28423753,0.52195865,-1.6927469,-1.74021,-0.9953732,-1.3551006,-1.399448,0.13795833,1.061717
-0.2756451,-0.42338306,0.34690723,-0.013341718,-0.10670398,0.118466415,0.14443159,-0.55290556,0.355551
-0.614272,-0.8269151,-0.27670047,-0.36457336,-0.5353139,-0.78364354,-0.75713307,-0.2074736,0.280148
-0.62803376,-0.75374824,-0.5234727,-0.38871777,-0.66919833,-0.9647269,-0.93810695,-0.2074736,0.312669
0.14130127,-0.19267543,1.2132612,1.2003099,1.0947901,1.2270805,1.2523756,-0.2074736,0.197808
-0.032169722,-0.5318611,1.7332753,1.2435521,1.6267337,0.98173636,1.0071797,-0.55290556,0.215112
-0.56327945,-0.7173731,-0.1851845,-0.5382349,-0.5801132,-0.6955019,-0.66904473,-0.2074736,0.701459
-0.13297142,-0.64258546,1.6950204,1.3745157,1.8444402,1.3239256,1.324573,-0.55290556,0.228431
-0.27766237,-0.23191234,-0.2780663,-0.03466597,-0.30939192,0.33722812,0.35461628,1.865118,0.41081
3.206416,1.4967922,1.7723473,1.7069463,2.9639094,1.7376707,1.762657,-0.55290556,0.170363
-0.4839452,-0.6221505,0.17887543,-0.004436,-0.31221595,-0.5559847,-0.5296118,-0.2074736,0.30105
2.4133856,0.7155539,1.6183257,2.0872204,3.9461563,2.9920375,3.0162659,-0.2074736,0.137517
-0.14902805,-0.40794247,0.664398,0.9782606,0.6859484,0.91059244,0.9360788,-0.55290556,0.196762
-0.0084022125,0.43958935,-0.26315558,-0.44799027,-0.5175995,-0.5136107,-0.58231753,2.901414,1.177453
-0.30328286,-0.46782535,0.5230683,0.3804395,0.0801951,0.11768974,0.14301486,-0.2074736,0.219424
-0.5174707,-0.5664401,-0.36447686,-0.6509417,-0.64917344,-0.98015565,-0.9535264,-0.55290556,1.142908
-0.42624164,0.5834575,-1.5249059,-1.6087023,-0.99717027,-0.87751997,-0.9227543,2.21055,0.131293
-0.28906175,-0.48956198,1.090242,0.42016888,0.17171916,-0.36026925,-0.36169535,-0.55290556,0.496029
-0.45485476,-0.5836544,0.20342442,0.18288095,-0.21786785,-0.3144571,-0.2882302,-0.55290556,0.295532
-0.14688902,0.68861663,-0.8608783,-0.6324376,-0.71938896,0.039606985,0.059915114,-0.2074736,0.484123
-0.30391723,-0.61681247,0.89533514,0.8625357,0.6629711,1.1294298,1.1547838,-0.2074736,0.28176
0.7186985,1.6911895,0.28173548,0.65448827,-0.04893984,0.3950686,0.4203417,-0.8983375,0.163375
0.24287075,0.13958384,0.74047846,0.51407474,0.3555375,0.75443804,0.78001875,-0.55290556,0.25614
-0.2360651,-0.43109414,0.22358967,0.5694881,0.27787682,0.8456173,0.87076485,1.865118,0.408746
-0.36781913,-0.7011818,1.085059,1.08978,0.82162994,0.49192488,0.51511776,-0.8983375,0.1804
0.94655323,1.9461162,-0.25713763,-0.17948285,-0.3190193,0.6675204,0.6931537,-0.8983375,0.410049
0.14432372,1.073188,-0.57557076,-0.31212857,-0.5516162,0.14524692,0.12608755,-0.2074736,0.173592
-0.3621994,-0.6314504,0.89973676,0.6088217,0.35181493,0.10857004,0.10270601,-0.2074736,0.421576
-0.40181747,0.25392008,-1.096062,-1.0253283,-0.8704743,-1.1219183,-1.0952034,1.865118,1.337849
-0.39604685,-0.50914323,-0.27562094,-0.61675364,-0.48846075,-0.4591195,-0.43280518,-0.55290556,0.596327
-0.56473535,-0.7981753,0.61857444,0.07818928,-0.24931721,-0.6396621,-0.61551607,-0.2074736,0.39016
0.3416088,0.74076235,0.34700266,0.13310789,-0.1499629,-0.08581458,-0.064685576,0.13795833,0.236223
-0.46456292,-0.5308491,-0.20320259,-0.3006501,-0.47215843,-0.382688,-0.35641986,-0.55290556,0.517255
-0.41249454,-0.4744485,-0.08145366,-0.39356643,-0.4595787,-0.7104433,-0.68397707,-0.2074736,0.860135
-0.09351233,-0.47528356,1.478171,1.1379204,1.1332996,0.756926,0.7825053,-0.8983375,0.251459
-0.4205801,-0.68114704,0.8780864,0.3614901,0.14476258,-0.13202733,-0.17825271,-0.2074736,0.219064
-0.43835822,0.10247315,-1.3780414,-1.4633906,-0.95031714,-0.8988238,-0.8818961,2.21055,0.322976
-0.35480905,-0.4302203,0.13184705,0.24898118,-0.14880762,-0.081092276,-0.09221721,1.865118,0.202851
-0.6579062,-0.88677,-0.421567,-0.50315624,-0.64570755,-0.7759503,-0.7494445,-0.2074736,0.564107
-0.14760259,0.60832053,-0.652176,-0.6873067,-0.71823364,-0.95389366,-0.95241433,2.901414,0.752581
-0.6052813,-0.7433459,-0.49429548,-0.3449808,-0.6046308,-0.61002415,-0.58368313,-0.55290556,0.494404
0.5519583,0.44581598,1.3620642,1.2011509,0.8428101,0.5786355,0.60432255,-0.55290556,0.106673
0.13468397,0.093927704,0.42886245,0.8957837,0.4439808,0.98878646,1.0142255,-0.2074736,0.154213
-0.48541376,-0.21524367,-1.2005264,-1.1528779,-0.8699608,-0.8064116,-0.80460113,2.21055,0.378543
-0.26546407,-0.6008789,1.1749468,1.0086884,0.8457625,0.6136367,0.63930255,-0.55290556,0.247331
-0.5819603,-0.7410467,-0.47472665,-0.55164295,-0.6047592,-0.782651,-0.7561411,-0.2074736,1.145413
-0.4873266,-0.77135533,0.8921979,0.5480154,0.21780212,-0.006737062,0.019303793,-0.55290556,0.229395
-0.53209025,-0.7543833,0.39457378,-0.1575649,-0.30849338,-0.61088985,-0.6126048,-0.55290556,0.426579
-0.6253298,-0.5252431,-1.6927469,-1.7164121,-1.0066693,-1.2555717,-1.2330239,-0.55290556,1.316376
-0.6356239,-0.848158,-0.50271106,-0.8815009,-0.72657734,-1.2346863,-1.3284494,-0.55290556,1.437334
-0.4942796,-0.4883949,-0.9752494,-1.1416469,-0.8009006,-0.8089041,-0.7823784,-0.55290556,0.525323
0.6720073,0.40412483,1.6707757,0.87930816,0.8594975,0.8037463,0.7440246,-0.8983375,0.198961
-0.6085017,-0.6669254,-1.2084053,-1.3617665,-0.9056462,-1.1269901,-1.100272,-0.2074736,2.084187
0.96980685,0.8766588,1.1393638,0.9654957,0.77772915,0.6111821,0.6230469,-0.2074736,0.172401
-0.54303855,-0.31793025,-1.4965994,-1.7138888,-0.99575824,-1.251695,-1.2249017,2.21055,0.158954
-0.44879752,-0.46577686,-0.13103476,0.37108847,-0.28205022,0.13023435,0.1561924,-0.55290556,0.279087
-0.60689574,-0.65430474,-1.020238,-1.029979,-0.8350456,-1.019552,-0.9928989,-0.2074736,2.339329
0.15391046,-0.22220184,1.720625,0.8593692,0.9557711,0.567168,0.59286195,-0.2074736,0.255787
2.4821198,0.55683464,1.9686141,2.051004,4.4719386,2.9235997,2.9380412,-0.55290556,0.128433
-0.49469948,-0.098694436,-1.0430335,-0.8503308,-0.840822,-0.54706746,-0.53436464,0.13795833,0.445029
-0.55321926,-0.67136526,-0.6208457,-0.6516344,-0.6359519,-0.7766424,-0.75013614,-0.55290556,0.583476
-0.43844813,-0.22585484,-1.6927469,-1.301554,-0.87304157,-0.7162516,-0.7088221,2.901414,2.45548
-0.56288,-0.46844134,-1.6927469,-1.3922439,-0.9227187,-1.2856947,-1.2588809,0.13795833,1.483856
-0.35534778,-0.76480097,1.6226617,1.211442,1.261921,0.5861841,0.59871125,-0.2074736,0.175467
-0.23503953,0.14019361,-0.35911494,-0.109820336,-0.49500737,0.00623482,0.032267835,-0.8983375,0.26584
-0.14035964,0.10894825,-0.42290896,-0.31781834,-0.45174843,0.1350212,0.16097637,-0.55290556,0.487756
-0.48143145,-0.1182401,-1.1839278,-1.1537191,-0.8848511,-1.027599,-1.0430248,-0.2074736,0.249714
-0.45395556,-0.5579008,0.011738289,-0.06014622,-0.338274,-0.44856885,-0.4222609,-0.55290556,0.981252
4.020724,1.2716995,2.2288656,2.0451162,4.7090282,3.3157294,3.339762,-0.2074736,0.162032
-0.44951528,-0.18177031,-1.2771615,-1.3468741,-0.8975592,-0.8462108,-0.82094353,2.21055,0.542266
2.1275775,1.412661,1.4254049,1.413107,1.7301956,1.2280174,1.2222908,-0.8983375,0.102694
-0.62903273,-0.56687504,-1.316645,-1.1879071,-0.91886777,-0.8205229,-0.83617836,-0.55290556,0.251775
-0.39614323,-0.43708393,-0.29066885,-0.30663672,-0.43210864,-0.24205577,-0.21587268,-0.55290556,0.23384
0.5331636,0.45193443,1.4233949,0.9952309,0.69044113,0.5271241,0.55284226,-0.2074736,0.15164
-0.4982259,-0.35520416,-1.0200293,-1.0396268,-0.8214389,-0.8340022,-0.845873,-0.2074736,1.077998
-0.44702795,-0.23500283,-1.6927469,-1.4160419,-0.90410584,-1.0144402,-0.9877902,2.901414,2.421203
-0.52272624,-0.7343096,0.23734331,0.1478518,-0.19322182,-0.16195235,-0.13581766,-0.2074736,0.493853
-0.12574612,-0.2655581,0.8547899,0.6052594,0.28224123,0.15165831,0.16943002,-0.55290556,0.439083
-0.15441725,-0.08421409,-0.058813233,0.20371044,-0.15086146,0.53413856,0.5598525,-0.2074736,0.157718
-0.5606327,-0.3318136,-1.6927469,-1.8696399,-1.0270792,-1.389492,-1.3626153,0.13795833,1.144713
-0.57552046,-0.6416402,-0.8765882,-1.1195804,-0.82054037,-1.0278082,-1.0011501,-0.2074736,0.653323
0.9002791,2.5360882,-0.22484699,0.6455825,-0.18590502,0.9347981,0.9597539,-0.2074736,0.230523
-0.6234821,-0.59914404,-0.8127227,-0.4121695,-0.7671406,-0.7887887,-0.7739914,-0.55290556,0.127242
-0.4350083,-0.6913724,0.546329,0.5019036,0.1872513,0.22488748,0.25078833,-0.2074736,0.324108
1.6262163,2.4241178,0.5502655,0.55499154,0.1894335,1.0387446,0.900247,-0.8983375,0.260481
3.2358828,1.9051918,1.278111,1.7208986,2.4708602,1.6377544,1.662759,-0.2074736,0.239153
-0.26985455,0.1977136,-0.5300394,0.5989759,-0.36933827,0.39123645,0.37185052,-0.55290556,0.185534
0.12121269,0.3679282,0.5418081,0.6379137,0.05336687,0.1536545,0.16925208,-0.2074736,0.115236
-0.46402496,-0.5996931,-0.17094775,-0.39000416,-0.43531775,-0.39925388,-0.37297577,-0.55290556,0.383486
0.13049363,1.4113702,-0.88244516,-0.64218444,-0.70693755,-0.21670173,-0.24296616,0.13795833,1.082993
0.030419828,-0.06782038,0.8083222,0.36406285,0.18827823,0.11705328,0.1430193,-0.55290556,0.43646
-0.61715156,-0.7297448,-1.6927469,-1.3569673,-0.89280975,-1.0358597,-1.085978,-0.2074736,1.832881
-0.2123813,-0.47680113,0.8341475,0.65646726,0.47722727,0.7236362,0.7492356,-0.2074736,0.269228
-0.5238929,-0.7928127,0.48282135,0.42264268,0.055677433,-0.1646562,-0.1385199,-0.55290556,0.411989
-0.042761944,-0.05550149,0.43358022,0.27376875,0.019606939,0.11932987,0.07711598,2.901414,0.509759
-0.078499235,-0.37946045,0.7880913,0.9091918,0.7732364,1.6289597,1.6289755,-0.55290556,0.549376
-0.14276002,-0.31011036,0.5939598,0.81399953,0.42113188,0.6208715,0.64653295,-0.2074736,0.142642
-0.23930807,0.09175645,-0.22056463,0.08343376,-0.4205558,0.11109142,0.0680952,-0.8983375,0.246894
-0.23736148,0.0041409535,-0.20640542,-0.14851074,-0.44571528,-0.51074,-0.48439667,1.865118,0.188636
-0.61796236,-0.84815425,-0.07698641,-0.39173582,-0.5242745,-1.0278194,-1.0497925,-0.55290556,0.579398
-0.4173581,-0.5725874,0.45458046,0.08076204,-0.17640604,-0.30150744,-0.8050638,-0.55290556,0.643073
-0.31110573,-0.42999354,0.36769873,0.24442936,-0.05471625,0.006615364,0.032648146,-0.2074736,0.425678
-0.6576065,-0.81805325,-0.7380021,-0.6942829,-0.7640599,-0.9431761,-0.91657585,-0.2074736,0.746837
-0.25939393,-0.279296,0.44526425,0.37786672,-0.07320078,-0.2556374,-0.2294461,-0.55290556,0.324625
-0.5513139,-0.5236774,-0.67936724,-0.34131956,-0.654308,-0.6316373,-0.6052187,-0.2074736,0.212497
-0.63648605,-0.7883628,-1.6927469,-1.1823658,-0.8508344,-1.2306226,-1.203842,-0.55290556,1.035178
-0.14316759,-0.1775433,0.3932378,0.5965516,0.12769006,0.75932276,0.78490055,-0.55290556,0.167601
-0.5255601,-0.45726466,-0.26978788,-0.2058042,-0.61490005,-0.8393142,-0.8127701,-0.8983375,0.280425
2.1316974,2.2069118,0.593763,1.1496462,0.9171333,1.5713149,1.5964019,-0.8983375,0.144073
-0.5289066,-0.7092607,-0.13008048,-0.14643274,-0.3666426,-0.41641176,-0.4393528,-0.55290556,0.527596
-0.591277,-0.76311284,-0.49578655,-0.3801584,-0.55289984,-0.44977057,-0.44442368,-0.2074736,0.341436
-0.23232313,-0.02551124,-0.17077479,-0.21767849,-0.4471273,-0.42210656,-0.5634464,0.13795833,0.326144
-0.1653544,-0.5827791,1.4652582,1.2325189,1.318915,0.6757477,0.3407204,-0.55290556,0.242325
-0.44978917,-0.6732895,0.5444145,0.31522983,0.0056151804,-0.23551531,-0.212223,-0.2074736,0.492181
0.1719438,-0.28239518,1.4560316,1.4140966,1.5503566,0.5466676,0.39872384,-0.2074736,0.208066
-0.28106683,-0.28852135,-0.058455378,0.2520487,-0.15496913,0.30349097,0.3293443,-0.55290556,0.307876
-0.40629,-0.47454938,0.010819789,-0.10561486,-0.34302348,-0.47980908,-0.58544016,-0.2074736,0.589866
1.7128237,1.7398491,0.7675742,1.2232668,0.9469139,1.2651973,1.2904693,-0.55290556,0.17587
-0.21414916,-0.0933867,-0.15833329,-0.40623236,-0.45611283,-0.41217902,-0.4917027,0.13795833,0.270005
-0.55051845,-0.7455563,0.065661386,-0.007454049,-0.32736298,-0.69684166,-0.707819,-0.55290556,0.364667
-0.4562003,-0.7387705,0.57314444,0.49359158,0.2280713,0.39252272,0.37755302,-0.2074736,0.25359
-0.5140573,-0.56591225,-0.49628755,-0.79442275,-0.68652755,-0.88031065,-0.9515581,2.901414,1.984849
-0.5308445,-0.6741963,-0.33757794,-0.4861859,-0.53364515,-0.601532,-0.5751316,-0.55290556,1.263129
-0.553046,-0.62938315,-0.87471545,-0.99935323,-0.76495844,-0.99878895,-0.9721484,-0.55290556,0.846605
-0.42715472,-0.821587,2.0729294,1.0037408,1.0173862,0.15030973,0.17625564,-0.55290556,0.202393
-0.5494342,-0.82328165,0.32407594,0.3019702,-0.029556762,-0.2835084,-0.280684,-0.55290556,0.464836
1.0933992,1.5246102,0.5587109,1.0389184,0.47414652,0.9445877,0.9700068,-0.8983375,0.142878
1.8839746,1.4122425,1.3550144,1.412167,1.4952881,2.1508303,2.175538,-0.8983375,0.145198
2.0181735,1.1846039,1.3301733,1.6480201,2.0828135,1.5494058,1.574506,-0.55290556,0.127911
-0.51383126,-0.12166129,-1.6927469,-1.8670176,-1.0270792,-1.5376306,-1.5106643,0.13795833,1.057223
-0.29427153,-0.578245,0.9361189,0.73948836,0.51714873,0.71092916,0.7337072,-0.55290556,0.201396
-0.46953002,-0.534355,-0.11161505,-0.17606899,-0.43724322,-0.37494135,-0.3968577,-0.55290556,0.515957
1.8371611,1.0933037,1.5803273,1.5331364,1.9015626,1.5582519,1.5833467,-0.2074736,0.22555
-0.12544951,-0.35256842,0.7484169,1.0425797,0.6675922,1.176902,1.1668471,-0.55290556,0.144392
-0.26885033,-0.22997077,-0.35034746,0.2872263,-0.17589258,0.457756,0.4815367,1.865118,0.232298
-0.62821704,-0.6156721,-1.6927469,-2.0489416,-1.0585287,-1.4082566,-1.3813686,-0.55290556,0.770943
-0.64018357,-0.8619143,-0.4725676,-0.7019022,-0.6729209,-1.085987,-1.0592937,-0.2074736,1.196992
-0.25426406,-0.66867745,1.1390239,1.3098997,1.3620455,1.3174742,1.3427147,-0.55290556,0.182344
-0.62688774,-0.58407265,-1.6927469,-1.8269913,-1.0209178,-1.4562497,-1.4293327,-0.2074736,1.152529
-0.28233537,0.61657524,-1.4347737,-1.5540806,-0.9621267,-1.2521067,-1.3218127,0.13795833,2.009011
0.9767706,2.6774914,-0.5315186,-0.3472567,-0.5032227,0.47060105,0.45193446,-0.8983375,0.297945
