volume [A^3],weight [u],surface_area [m^2/g],void_fraction,void_volume [cm^3/g],largest_free_sphere_diameter [A],largest_included_sphere_diameter [A],metal_linker,CO2_uptake_P0.15bar_T298K [mmol/g]
1.0757641,1.0123079,0.82918525,1.2419689,0.93702984,1.2861694,1.3114043,-0.55290556,0.104657
-0.34613857,-0.70825493,1.1315805,0.9132983,0.8401144,0.5927023,0.61838084,-0.2074736,0.291928
2.6722445,2.8757248,0.9315204,0.9341278,0.7672033,1.5874914,1.492058,-0.8983375,0.24235
-0.52809674,-0.66427237,0.10825234,-0.09458166,-0.40733424,-0.5095182,-0.48317346,-0.55290556,0.204324
-0.3832465,-0.54885185,0.12558456,0.17026451,-0.08744927,0.2672703,0.29314554,-0.55290556,0.264594
0.65372133,1.6020297,-0.0052658864,0.17451946,-0.23904803,0.4555373,0.4599811,-0.8983375,0.191319
-0.5239735,-0.6229429,-0.4898461,-0.21847011,-0.48383963,-0.1794596,-0.15331434,-0.55290556,0.852031
0.4530236,1.630623,-0.16828768,-0.30104592,-0.5109246,-0.54840493,-0.52509916,-0.8983375,0.187965
-0.22522636,-0.09289434,0.11200388,-0.11971558,-0.3654873,-0.40470612,-0.42962924,-0.8983375,0.195624
2.7909977,1.3387275,1.7193786,1.6832967,2.7450473,2.268432,2.2930973,-0.55290556,0.192519
-0.35122392,0.004208,-0.578541,0.40403962,-0.43749994,0.006239271,0.004364787,-0.55290556,0.175166
-0.1290939,0.97785014,-0.8172973,-0.7579093,-0.78305787,-0.74995536,-0.8585212,2.901414,0.848099
-0.38511845,-0.7340147,1.0189867,0.8426958,0.71983665,0.8099307,0.8354779,-0.55290556,0.212111
-0.3830306,-0.7814912,1.5397284,1.0898789,1.1119909,0.535318,0.5610312,-0.55290556,0.233519
-0.48982444,-0.7262819,0.4759147,0.083730616,-0.12223611,-0.20967613,-0.18351261,-0.2074736,0.654272
-0.5455004,-0.72387695,-0.24636613,-0.5845446,-0.5472518,-0.7793841,-0.7528762,-0.55290556,0.5817
-0.25483817,-0.37782076,0.26173723,0.9998322,0.34321448,0.9820546,1.0074978,-0.55290556,0.132097
0.030279912,0.24505213,0.103248306,0.6791274,0.04207077,0.28621295,0.31207672,-0.2074736,0.291384
0.202324,-0.17387293,0.82853514,1.0786479,1.1122477,2.0504422,2.0752397,-0.55290556,0.451664
-0.22646922,-0.396604,0.6397655,0.6299975,0.2724855,0.18491921,-0.029492065,-0.2074736,0.433388
-0.48922536,-0.63811505,0.009048397,-0.05277426,-0.32248512,-0.34323156,-0.3169873,-0.55290556,0.532767
-0.5258453,0.3253795,-1.6927469,-1.7034987,-1.0186071,-1.3485268,-1.321675,0.13795833,0.848318
-0.47780976,-0.3793546,-0.76035625,-0.92360514,-0.76560026,-0.8298785,-0.9067655,1.865118,1.515076
-0.46454945,-0.16244307,-1.6927469,-1.7680157,-0.9983255,-1.3600967,-1.3332378,-0.55290556,1.05623
6.224694,3.9081156,0.72327745,2.0683205,3.0252676,3.5756855,3.243004,-0.2074736,0.130003
-0.5618315,-0.42486915,-1.1815182,-1.1754886,-0.8874184,-0.92466515,-0.89806944,-0.2074736,1.093877
-0.14849356,-0.26456505,0.5563013,0.89380467,0.3737653,1.0039414,1.0293714,-0.2074736,0.166368
-0.17065635,0.31044886,-0.35996786,0.26624838,-0.39039007,-0.03025291,-0.004197841,-0.55290556,0.305393
-0.63626045,-0.7894196,-0.9401913,-1.0700548,-0.8229793,-1.2068642,-1.1800979,-0.55290556,0.794467
0.37609655,1.0056986,0.068554066,0.36633876,-0.14713888,0.4629256,0.48864034,-0.8983375,0.218615
-0.60894907,-0.6881456,-1.0915172,-1.119333,-0.84351766,-0.9445848,-0.91797704,-0.2074736,1.341514
-0.23560023,0.55282295,-1.6927469,-1.4019907,-0.91540194,-0.9930852,-1.0226346,-0.8983375,0.83277
-0.36533868,-0.8108902,1.8792034,1.3285522,1.57757,0.6725142,0.6423473,-0.55290556,0.192325
-0.45382917,-0.5254969,-0.06326856,-0.17963128,-0.414651,-0.42388242,-0.39758942,-0.55290556,0.585782
-0.042563085,0.83295363,-0.84807295,-0.7253045,-0.7147678,-0.4951933,-0.46885717,-0.8983375,0.261167
-0.44960463,-0.59723747,0.3138949,0.15022665,-0.19668767,-0.5153844,-0.48951647,1.865118,0.225321
-0.4169714,-0.57009447,0.50721526,0.13479008,-0.15676624,-0.29236993,-0.3875389,-0.55290556,0.633095
-0.6326464,-0.47968236,-1.6927469,-1.4655181,-0.9777872,-1.0816363,-1.1809832,-0.2074736,0.312538
-0.6348634,-0.69712204,-0.96907043,-0.7703773,-0.8065486,-0.8550234,-0.82846975,-0.55290556,0.608256
-0.6046739,-0.71143794,-0.9005885,-1.0513527,-0.8098861,-0.92488325,-0.90785533,-0.55290556,3.226229
-0.41695595,-0.67752224,0.75212073,0.7989093,0.36760378,0.21983804,0.083372265,-0.2074736,0.225718
-0.20259137,-0.6583437,1.796121,1.1518726,1.4303355,0.72039825,0.7459996,-0.55290556,0.274963
-0.5520742,-0.79051584,0.12632412,0.03168164,-0.23391345,-0.30165878,-0.27543965,-0.55290556,0.546157
1.3217031,3.0605416,0.05370896,0.6418718,-0.10182612,0.54802734,0.57373285,-0.2074736,0.140377
-0.3820367,-0.5420959,0.33758503,0.14414108,-0.10606215,0.06635189,0.09234857,-0.55290556,0.510939
1.295848,2.9112852,-0.058956377,0.058250364,-0.29154924,0.2920591,0.3179193,-0.8983375,0.229412
-0.59290034,-0.83238107,-0.10227498,-0.020466294,-0.32928845,-0.5376718,-0.54507345,-0.55290556,0.312555
0.9744375,0.9364707,0.8409886,1.0431734,0.7768306,1.1628932,1.1607065,-0.55290556,0.199956
0.31227714,1.1413852,-0.26323313,0.011050056,-0.3674128,0.56993866,0.37341627,-0.8983375,0.412842
-0.65741646,-0.82901603,-0.8911053,-0.97164655,-0.81668943,-1.0665548,-1.0398732,-0.55290556,0.923779
-0.31604704,-0.67330444,1.197444,0.9738572,0.8749013,0.42366728,0.44944796,-0.2074736,0.189227
-0.16452959,0.14473605,-0.29381797,-0.5539683,-0.56830364,-0.6190682,-0.596963,0.13795833,0.896714
-0.37502733,-0.65384537,0.83440995,0.5981348,0.35926008,-0.021402476,0.0046472424,-0.55290556,0.488564
-0.30399644,-0.58954996,0.7977296,0.76348436,0.527803,0.9089478,0.8896004,-0.55290556,0.303708
-0.23906572,0.3015357,-0.47922373,-0.36961994,-0.62683797,-0.6696472,-0.738898,1.865118,0.189952
3.2253,1.4828035,1.704289,1.9475491,3.2645395,3.3592916,3.383298,-0.55290556,0.134562
-0.41644236,-0.46245396,0.2681548,-0.22727688,-0.4176034,-0.5681576,-0.6144686,-0.55290556,0.788098
-0.4890695,-0.4107447,-0.5490118,0.037124023,-0.51541734,-0.14884026,-0.12369654,-0.55290556,0.242417
-0.5591848,-0.6925935,-0.3522262,-0.31242543,-0.5259433,-0.6272866,-0.60087067,-0.2074736,0.270999
-0.41676822,0.16615996,-1.2957104,-1.0947434,-0.8794598,-0.4049042,-0.37862265,2.21055,0.40549
-0.13973716,-0.49719775,1.4470135,0.96920645,0.93664473,0.41718465,0.39613947,-0.2074736,0.401017
-0.19339254,-0.3490996,0.43392614,0.5149653,0.21613337,0.61288893,0.6385552,-0.55290556,0.321768
-0.38354924,-0.6144877,0.394872,0.29900163,0.086484976,0.055534203,0.08053437,-0.2074736,0.527964
-0.42714596,-0.47971418,0.059649386,-0.2596838,-0.4332639,-0.78355676,-0.8156458,-0.55290556,0.698349
0.71567744,0.78918713,1.0737627,0.98528624,0.58941805,0.43575343,0.3498079,-0.8983375,0.15171
-0.44010064,-0.2258409,-1.0594591,-0.85517955,-0.7636748,-0.22765517,-0.20366259,2.21055,0.40482
4.009192,2.668162,1.386655,1.4653045,2.0893602,3.1997302,3.2238328,-0.55290556,0.242124
-0.56543124,-0.7990346,0.016330788,-0.0029517133,-0.28115168,-0.22841848,-0.20224364,-0.55290556,0.333119
-0.627993,-0.8607509,-0.2507797,-0.4552633,-0.5604734,-0.76199037,-0.73549294,-0.2074736,0.553454
-0.5533524,-0.77373594,0.21176846,-0.46238786,-0.45906523,-0.8580232,-0.93417037,-0.2074736,1.058391
1.0517933,0.75683665,1.1890941,1.272644,1.191192,1.2642002,1.2517639,-0.2074736,0.159536
-0.54681814,-0.6706088,-0.24497645,-0.3867882,-0.54160374,-0.7622841,-0.73578656,1.865118,0.230393
0.14695744,-0.327661,1.2458322,1.1930368,1.444584,0.999346,1.0238646,-0.2074736,0.377091
-0.04824131,-0.49821204,1.802473,1.2063459,1.4106958,0.6159355,0.6416,-0.2074736,0.340534
-0.399919,-0.28104922,-0.9666191,-1.1923105,-0.80642027,-0.8746359,-0.89912814,-0.55290556,1.179703
-0.6307269,-0.8662093,-0.43558306,-0.36630505,-0.53403026,-0.43427062,-0.41929847,-0.55290556,0.548308
-0.4482171,-0.66182804,0.45583892,0.32176068,-0.0097885905,-0.27529886,-0.24909566,-0.55290556,0.366146
-0.2505463,-0.29568395,0.009901289,0.1898571,-0.11658806,-0.082658954,-0.07476501,1.865118,0.44308
-0.67632365,-0.82225424,-1.6927469,-2.0489416,-1.0585287,-1.5245273,-1.4975691,-0.2074736,0.043725
0.3694941,0.2903083,0.7387607,0.68427294,0.4647759,0.6852836,0.71090615,-0.2074736,0.15703
-0.57666993,-0.65953404,-0.9285252,-1.0230029,-0.78857756,-0.93162847,-0.9050285,-0.55290556,1.779957
1.4645834,0.62118757,1.2841886,1.6905202,2.2826774,1.5765847,1.497994,-0.2074736,0.125052
-0.58116806,-0.22671193,-1.6927469,-1.9634962,-1.0585287,-1.525195,-1.5682541,2.21055,0.038377
-0.27867335,-0.5116683,0.70181197,0.634203,0.3523284,0.44059592,0.46634635,-0.55290556,0.316681
-0.48830968,-0.10910851,-1.406336,-1.445035,-0.94518256,-0.7983646,-0.8765428,2.21055,0.466423
0.5800203,1.3462886,0.06029353,0.16912657,-0.20515974,0.119846165,0.1458105,-0.2074736,0.415524
0.14236249,-0.40213338,1.4538665,1.4335902,1.8720387,1.2610023,1.2862769,-0.55290556,0.217194
-0.21188584,-0.65627444,1.4084544,1.1920968,1.410439,1.04719,1.0725938,-0.2074736,0.276012
-0.2151868,-0.53110087,1.3062266,0.90271044,0.7474351,0.71975064,0.74140245,-0.2074736,0.259824
-0.5450613,-0.62360954,-0.73807365,-0.9856978,-0.75327724,-0.8965806,-0.87000185,-0.2074736,3.56965
-0.40619132,-0.6415753,0.7075556,0.670568,0.25194713,-0.10084274,-0.074745,-0.55290556,0.313927
-0.38058954,-0.68011445,1.2177345,0.76076317,0.50251514,0.026125483,0.052146476,-0.2074736,0.242583
-0.60433805,-0.81031036,-0.3546477,-0.35670665,-0.5236327,-0.61072963,-0.58432364,-0.55290556,0.94759
-0.32506913,-0.59538347,0.86248386,1.004483,0.60161275,0.7226548,0.5720826,-0.55290556,0.264051
-0.42739406,-0.23138666,-0.8660911,-0.9334014,-0.77060646,-1.0753607,-1.0770684,1.865118,0.695502
-0.6810665,-0.8709651,-1.1968046,-1.3083817,-0.9105241,-1.3710858,-1.346322,-0.2074736,2.436208
3.148071,2.9665282,0.64101803,1.3703101,1.2716768,2.4048223,2.410708,-0.8983375,0.285954
-0.64324725,-0.68219656,-1.6927469,-1.7635133,-1.0074395,-1.5285354,-1.5015746,-0.55290556,0.491009
0.06793074,-0.043126788,0.45296413,1.0060662,0.55848217,0.88144183,0.9069458,-0.55290556,0.214905
-0.1420126,0.045524046,-0.17511082,0.1226684,-0.26009986,0.50004536,0.5257799,-0.55290556,0.290394
-0.5280165,-0.64002484,-0.32224375,-0.17740485,-0.46253106,-0.42961285,-0.4059786,-0.55290556,0.390977
-0.5501173,-0.67062473,-0.13931915,-0.48856077,-0.5804983,-0.84714323,-0.8205944,-0.2074736,0.514279
-0.41154078,-0.5773077,0.4866683,0.18228723,-0.111710206,-0.28537548,-0.45783475,-0.2074736,0.539603
-0.15169738,0.34634253,-0.6441541,-0.4805951,-0.60244864,-0.062843956,-0.08251364,-0.2074736,0.370983
1.6526846,1.2922112,1.265419,1.2021899,1.237275,1.1415026,1.1668494,-0.2074736,0.198292
-0.52687085,-0.5838173,-0.75436807,-0.9130172,-0.7291447,-0.8352217,-0.80868006,-0.55290556,1.782452
-0.59212774,-0.7151265,-0.70026606,-0.8345974,-0.72991484,-0.84758383,-0.82441086,-0.2074736,0.596027
-0.40559328,-0.41675612,-0.34546867,-0.59587467,-0.5629123,-0.70975566,-0.6832898,-0.55290556,0.5884
0.71904796,2.2128665,-0.11900479,0.11361425,-0.37485793,0.040003106,0.062537275,-0.8983375,0.151699
2.366586,2.0375304,1.0375714,1.2563169,1.2644883,1.340959,0.8498031,-0.2074736,0.16201
2.8442411,1.8629602,1.0823154,1.6426767,2.1028385,3.1964476,3.2205522,-0.55290556,0.131916
-0.28123763,-0.256277,-0.1839141,-0.4774781,-0.46304452,-0.37606072,-0.35433146,-0.55290556,0.834531
4.1689496,1.3335214,1.7916001,2.0905848,4.8059435,3.314334,3.3383675,-0.55290556,0.21645
-0.59924984,-0.7484971,-0.46214202,-0.43166313,-0.60642797,-0.70612156,-0.6802807,-0.2074736,0.508145
-0.17545183,-0.4268191,1.5697526,0.4062166,0.3296078,-0.31726775,-0.2910392,-0.55290556,0.439272
0.0984792,1.6158303,-0.8202436,-0.3173236,-0.67163724,-0.012792387,0.013252127,-0.2074736,0.176259
0.22185643,-0.4698422,1.8647044,1.6313466,2.628749,1.4160419,1.4412227,-0.55290556,0.320329
-0.4695132,-0.54212207,-0.008248028,-0.30183753,-0.4719017,-0.6219167,-0.65604514,-0.55290556,0.830373
-0.23279043,-0.618988,1.3720425,0.95985544,1.0014689,0.6044035,0.6300749,-0.2074736,0.394977
-0.60017234,-0.625403,-1.6927469,-1.4484488,-0.9284951,-1.4218472,-1.5001578,1.865118,0.815452
-0.13961302,-0.36944363,0.8121334,1.0095791,0.6461553,1.2832074,1.3084686,-0.2074736,0.156988
-0.43952113,0.13776171,-1.3727928,-1.3413823,-0.9317042,-0.83480114,-0.8082597,2.21055,0.239498
-0.22228977,-0.36788186,0.30340374,0.37826252,0.11382667,0.52543724,0.5511564,1.865118,0.434816
-0.6146473,-0.71274406,-0.96166277,-1.0893505,-0.8333768,-1.2648382,-1.2555759,-0.55290556,1.636592
-0.49828252,-0.48420897,-0.7035584,-0.8096119,-0.7137409,-0.9367669,-0.98424286,1.865118,1.327913
-0.45217565,-0.62793815,0.27432188,-0.05945355,-0.24238552,-0.4845781,-0.4582484,-0.55290556,0.291205
-0.6240302,-0.6089135,-1.6927469,-1.8379256,-1.0204043,-1.3667485,-1.3398855,-0.55290556,0.253515
6.056747,4.5729885,1.1426561,1.6281307,2.0898736,2.572649,2.5971308,-0.55290556,0.192749
-0.6542377,-0.7522917,-1.6927469,-2.0489416,-1.0585287,-1.5237151,-1.5578678,-0.2074736,0.127901
-0.5145707,-0.43708292,-0.86956227,-1.0509075,-0.81425047,-1.3098938,-1.2830652,1.865118,2.499022
-0.40749326,-0.41808653,-0.13868693,-0.05321955,-0.38024926,-0.1260076,-0.09989466,-0.55290556,0.243097
1.0679587,0.7319566,1.147845,1.321477,1.2745007,1.3555331,1.3103056,-0.2074736,0.145166
-0.5435219,-0.7702154,0.04223964,0.034848116,-0.24212879,-0.17535372,-0.14921094,-0.55290556,0.449834
-0.6316632,-0.72276396,-1.6927469,-1.5393862,-0.94993204,-1.2432785,-1.4166622,-0.55290556,1.599856
0.5739572,0.07536317,1.4811293,1.3780284,1.5798805,1.4563906,1.4815471,-0.8983375,0.251354
0.3677924,0.44349936,0.50623715,0.7063393,0.330378,0.6694454,0.6950041,-0.2074736,0.27662
2.5694327,1.0483764,1.6846306,1.7893736,3.087011,1.6571243,1.6821373,-0.2074736,0.226997
-0.61680126,-0.7399318,-1.6927469,-1.4779861,-0.91835433,-1.2395576,-1.2129384,-0.2074736,0.871459
-0.05604284,-0.36739713,1.0664982,1.0083421,0.86745614,0.6976279,0.7126253,-0.2074736,0.450656
-0.63037413,-0.6974202,-1.6927469,-1.6869242,-0.98471886,-1.3357108,-1.3100164,-0.55290556,1.207452
-0.62901694,-0.8447949,-0.4171415,-0.38579866,-0.5668916,-0.49509314,-0.4687571,-0.55290556,0.400938
-0.54223776,-0.72967106,-0.2384217,-0.37145057,-0.4566263,-0.35431853,-0.32806757,-0.2074736,0.960281
-0.49060875,-0.6767477,0.23910874,0.18159457,-0.17768969,-0.15937532,-0.1332422,-0.2074736,0.364036
-0.1506486,-0.07875684,0.18622343,0.4140833,-0.06498543,0.7145855,0.7401903,-0.2074736,0.241468
0.481484,1.2448047,0.23456992,0.27084967,-0.19668767,-0.037906077,-0.1357376,2.901414,0.472798
-0.48872113,-0.728673,0.46511337,0.48335,0.06350768,-0.19135661,-0.16520415,-0.2074736,0.237048
-0.14316429,0.077069506,-0.26833257,0.1738268,-0.2631806,0.8940532,0.8092785,-0.2074736,0.334798
-0.09273767,-0.54912806,1.9326495,1.2745737,1.4964434,0.8225554,0.6106233,-0.2074736,0.202684
-0.5191542,-0.7751381,0.22191967,0.5328757,0.07660089,0.28707194,0.3129352,-0.2074736,0.249035
-0.13074608,0.72065705,-0.63016784,-0.46243733,-0.67535985,-0.33607242,-0.47760886,2.901414,0.416641
-0.6012309,-0.68910444,-1.6927469,-1.2223425,-0.85763776,-1.042053,-1.0554194,-0.2074736,1.560152
-0.069872886,0.031528477,0.056154314,-0.029866775,-0.2209486,0.027703296,0.01364801,-0.2074736,0.655609
-0.6403291,-0.75147384,-0.8396216,-0.77596813,-0.787679,-1.0520451,-1.090375,-0.2074736,0.560813
1.4556432,0.5422449,1.6113713,1.6839398,2.4154067,1.5324973,1.5576077,-0.2074736,0.170476
-0.60643727,-0.7995677,-0.4935917,-0.5856826,-0.61477166,-0.85409313,-0.858797,-0.55290556,1.072717
-0.6609047,-0.726405,-1.6927469,-1.6183501,-0.98600256,-1.436388,-1.409483,-0.2074736,1.812595
-0.37746695,-0.45627216,-0.021900276,-0.10205257,-0.30400062,-0.15376508,-0.12763534,-0.55290556,0.5248
0.15642792,0.019280534,0.65811163,1.0251145,0.64743894,1.233058,1.2583494,-0.55290556,0.179912
-0.5654854,-0.4867372,-1.6927469,-1.5074245,-0.9450542,-1.016739,-0.9900877,-0.55290556,0.531724
-0.094481446,-0.3065833,0.82887506,0.34639984,0.26978984,0.19070527,0.2040297,-0.2074736,0.352422
-0.5184707,-0.7421522,0.45683494,-0.09581857,-0.26189697,-0.5859497,-0.55955875,-0.2074736,0.353988
-0.15222278,0.19652706,-0.3811649,0.13063407,-0.3565018,0.31729516,0.34314016,-0.2074736,0.208614
-0.15593515,-0.07862979,0.07067139,0.4802825,-0.047142733,0.5802378,0.5937583,-0.2074736,0.270129
2.4354734,1.792234,1.8388432,1.2368728,1.4961867,1.8070943,1.8319966,-0.8983375,0.243407
0.14985278,0.21767798,0.35183373,0.9091423,0.34051883,0.7699246,0.795496,-0.2074736,0.200221
-0.59484017,-0.78730214,-0.18854836,-0.07672075,-0.43724322,-0.38209602,-0.45202327,-0.55290556,0.16753
0.21237406,-0.08806793,0.4656621,0.988898,0.90481025,2.0169966,2.0418143,-0.55290556,0.384426
-0.56756395,-0.7071698,-0.41641384,-0.59112495,-0.616312,-0.627883,-0.6014667,-0.2074736,0.973486
-0.2949809,0.12972867,-0.74770004,-0.7446991,-0.7195173,-0.63838917,-0.6120332,-0.55290556,2.873717
0.8963993,2.3020258,-0.7558592,-0.7308458,-0.603989,1.2218063,1.2471045,2.901414,0.533714
-0.48504812,-0.5477193,-0.01411092,-0.16948865,-0.4552143,-0.6184785,-0.59206784,-0.2074736,0.182182
-0.49476954,-0.6143871,-0.18231568,-0.24192183,-0.43275046,-0.3329858,-0.30674773,-0.55290556,0.636073
-0.61075866,-0.6452974,-0.9306902,-0.681518,-0.77073485,-0.70565647,-0.67919534,-0.55290556,0.555692
-0.27822745,-0.33595732,0.10555649,0.560335,0.029876119,0.48183933,0.50758487,-0.2074736,0.20274
-0.45387182,-0.5420286,-0.36274722,-0.5371464,-0.52440286,-0.6395241,-0.61310077,-0.55290556,0.470654
-0.2361062,-0.018304288,-0.28861114,-0.3339476,-0.49346697,-0.67208624,-0.7534055,1.865118,0.205772
-0.42643216,-0.6225337,0.98796046,0.3562456,-0.0015732459,-0.25448242,-0.22829182,-0.55290556,0.227687
1.2847656,1.7044009,0.6656684,0.79183424,0.39969498,1.0338753,1.0592872,-0.55290556,0.216925
-0.5091266,-0.35638598,-0.9071194,-0.72238535,-0.75918204,-0.8051454,-0.8147873,-0.55290556,0.688399
-0.13895433,0.14311677,-0.120829865,0.24823903,-0.27229452,0.6018042,0.6274772,-0.55290556,0.26894
-0.14189859,-0.5726973,1.3888737,1.0866135,1.2626913,1.0470364,1.068299,-0.2074736,0.43461
-0.25180152,-0.39427516,0.5852102,0.27629206,0.03937511,-0.21042165,-0.18425767,-0.55290556,0.262507
0.65336406,1.646471,0.0034598617,0.41898146,-0.16356957,1.0074509,1.0328788,-0.8983375,0.217079
-0.21268804,-0.42579055,0.6752471,0.5973927,0.3416741,0.32587856,0.35171834,-0.55290556,0.21777
2.4200993,0.61880475,1.7609138,2.052686,4.1819625,2.9387124,2.9093418,-0.2074736,0.135951
0.2356172,0.058557138,0.8685018,0.8178092,0.6141925,0.9324147,0.9578879,-0.55290556,0.407237
0.67391384,1.2680112,0.27532387,0.39805302,-0.019287582,0.16304348,0.032810505,-0.8983375,0.272952
-0.1516409,0.15654752,-0.23970401,0.40003207,-0.24546628,0.87406015,0.74570596,-0.2074736,0.157823
-0.4570487,-0.5442544,-0.39937985,-0.7497457,-0.60257703,-0.6744251,-0.6527113,-0.55290556,1.002451
-0.48140827,-0.69454527,0.21482217,0.16353576,-0.12287794,-0.008319325,0.017722486,-0.55290556,0.348552
-0.1645253,0.09881317,-0.09609001,-0.27106333,-0.45457247,-0.472917,-0.68653476,0.13795833,0.440747
12.037545,3.880246,1.6773602,2.2680066,6.8262763,6.8671365,6.8890224,-0.55290556,0.213876
4.468124,4.8390627,1.2340826,1.0977457,0.91726166,1.1729342,1.1780409,-0.8983375,0.283096
-0.17019656,-0.6821072,1.7039907,1.4051908,1.9161961,1.5785097,1.6035923,-0.55290556,0.19704
-0.14095217,-0.30917725,0.8638139,0.93135715,0.48467243,0.6509478,0.6765911,-0.2074736,0.197946
-0.23876639,0.25927427,-0.81935495,-0.81159097,-0.7309418,-0.37326783,-0.38929814,-0.8983375,0.711327
-0.095799066,0.10080509,0.042633284,0.72276545,-0.011328967,0.43018547,0.2764762,-0.55290556,0.149966
2.4175086,4.4758253,0.17350757,1.2097598,0.26606727,1.1853809,1.2107011,-0.2074736,0.108177
-0.49797255,-0.664082,0.24447064,-0.13218358,-0.339686,-0.5154534,-0.5815814,-0.55290556,0.605564
-0.5493721,-0.7182854,-0.24290088,-0.28649992,-0.4612474,-0.27679878,-0.25059468,-0.55290556,0.773308
-0.2652368,0.4113296,-0.7103159,-0.45615384,-0.69615495,-0.5093869,-0.5343624,0.13795833,0.228563
1.3259372,3.0101342,-0.1442039,0.3518917,-0.19296509,1.1112638,1.1362553,-0.8983375,0.132523
-0.26093456,-0.5111083,1.1047351,1.045103,0.626002,0.24939808,0.1339229,-0.2074736,0.141347
-0.31230113,-0.5622904,0.80752295,0.7725385,0.43563712,0.6437353,0.6584695,-0.2074736,0.296462
-0.26170734,0.48733756,-0.8757294,-0.90297353,-0.8079606,-1.0574461,-1.0442924,0.13795833,0.870876
-0.65566605,-0.87254876,-0.4747326,-0.46189308,-0.64583594,-1.067387,-1.0422107,-0.55290556,0.538465
-0.6043555,-0.7826861,-0.55458844,-0.40078998,-0.57356656,-0.6516437,-0.6522998,-0.55290556,0.473022
1.6005305,2.5794547,0.10722648,1.1476672,0.394432,1.2447524,1.2700368,-0.2074736,0.154465
0.17227909,-0.25404716,1.5362989,1.2818466,1.3750104,0.5448717,0.57056797,-0.2074736,0.225283
-0.27515972,-0.27768767,-0.14321978,-0.46491113,-0.43647304,-0.48593783,-0.4596073,-0.55290556,1.021196
-0.25304028,-0.06722009,-0.4194437,-0.0978471,-0.4088746,0.20926069,0.23517098,2.21055,0.889141
-0.47153097,-0.41031176,-0.56022465,-0.70680034,-0.68729776,-0.7890045,-0.8413226,-0.55290556,0.864389
-0.41471088,-0.6889322,1.099433,0.55894965,0.28622052,-0.08251653,-0.05683465,-0.55290556,0.247447
-0.33493018,-0.09434568,-0.7927781,-0.39450648,-0.5838358,0.2542873,0.2798946,2.21055,0.570886
-0.23942207,-0.11774217,-0.018936027,0.079624094,-0.29655546,-0.34001806,-0.33193743,1.865118,0.150327
-0.5146525,-0.5835901,-0.49346048,-0.78279585,-0.6729209,-1.0863764,-1.059683,1.865118,0.469588
-0.5598877,-0.8036932,0.419922,-0.20803063,-0.3309572,-0.7058634,-0.67939997,-0.2074736,0.359858
-0.6265985,-0.6627065,-1.3093984,-1.4190105,-0.93542683,-1.1738993,-1.147153,-0.2074736,1.156076
-0.22718512,-0.26470083,0.5311917,0.57211035,0.055163976,0.12046928,0.14643323,-0.8983375,0.126372
-0.17933716,-0.64050126,1.6144012,1.2443931,1.5200626,1.0557066,1.0811052,-0.2074736,0.231707
1.7105423,2.9481614,0.18277608,0.86535585,0.20393872,1.2546978,1.2799761,-0.2074736,0.144812
-0.49719366,-0.3673569,-1.6927469,-1.4932743,-0.9255427,-1.4666713,-1.4451925,1.865118,3.634878
